,asin_id,name,price,rating,no_of_ratings
0,B00000IVAK,"SEQUENCE- Original SEQUENCE Game with Folding Board, Cards and Chips by Jax",$15.17,4.8 out of 5 stars,"11,880"
1,B076HK9H7Z,Sorry! Game,$0,4.7 out of 5 stars,"7,555"
2,B00000DMF5,"Hasbro Gaming Candy Land Kingdom Of Sweet Adventures Board Game For Kids Ages 3 & Up (Amazon Exclusive),Red,Original version",$12.99,4.8 out of 5 stars,"7,566"
3,B07B7KS87Q,Game Of Life,$19.99,4.7 out of 5 stars,"4,284"
4,B00C0ULS3G,Battleship Classic Board Game Strategy Game Ages 7 and Up For 2 Players,$0,4.7 out of 5 stars,"4,150"
5,B08636S37Z,Funko Disney The Haunted Mansion – Call of The Spirits Board Game,$24.97,4.7 out of 5 stars,83
6,B08GD242TJ,Hasbro Gaming Guess Who? Game Original Guessing Game for Kids Ages 6 and Up for 2 Players,$9.97,4.9 out of 5 stars,30
7,B01MU9K3XU,Monopoly Classic Game,$19.99,4.8 out of 5 stars,"10,482"
8,B013TO5PDU,Retro Series Clue 1986 Edition Game,$19.98,4.8 out of 5 stars,"2,205"
9,B08F65MX4L,Board Games 7 Wonders New Edition (SV01EN),$0,5.0 out of 5 stars,4
10,B01JYVHMVA,Clue Game,$0,4.7 out of 5 stars,"5,361"
11,B00D7OAOYI,Trouble Game,$0,4.5 out of 5 stars,"7,924"
12,B001FA22DC,"Pressman Mancala - Real Wood Folding Set, with Multicolor Stones by Pressman",$8.73,4.7 out of 5 stars,"3,913"
13,B0884D362F,"Monopoly: Star Wars The Mandalorian Edition Board Game, Protect The Child (Baby Yoda) from Imperial Enemies",$29.97,4.9 out of 5 stars,14
14,B003HC9734,Betrayal At House On The Hill,$29.49,4.8 out of 5 stars,"6,099"
15,B07YQ641NQ,"Wingspan Board Game - A Bird-Collection, Engine-Building Stonemaier Game for 1-5 Players, Ages 14+",$45.00,4.9 out of 5 stars,"1,339"
16,B085ZNYPR3,"Hunt A Killer Death at The Dive Bar, Immersive Murder Mystery Game -Take on the Unsolved Case as an Independent Challenge, for Date Night or with Family & Friends as Detectives for Game Night, Age 14+",$29.99,4.6 out of 5 stars,216
17,B086B89SB4,Ravensburger Disney Hocus Pocus: The Game for Ages 8 an Up - A Cooperative Game of Magic and Mayhem,$19.99,4.6 out of 5 stars,935
18,B07QQHTD4Q,Ravensburger Horrified: Universal Monsters Strategy Board Game for Ages 10 & Up (60001836),$29.86,4.7 out of 5 stars,"1,731"
19,B06XY48MK1,Gaming The Game of Life Board Game Ages 8 & Up (Amazon Exclusive),$19.99,4.7 out of 5 stars,"2,533"
20,B01ALHAIWG,Hasbro Risk Game,$29.99,4.7 out of 5 stars,"4,234"
21,B00IL5XY9K,Scrabble Game,$17.99,4.7 out of 5 stars,"5,470"
22,B074K5W5N5,Blue Orange Games Photosynthesis Board Game - Award Winning Family or Adult Strategy Board Game for 2 to 4 Players. Recommended for Ages 8 & Up.,$33.27,4.7 out of 5 stars,"1,272"
23,B003AIM52A,"Hedbanz Picture Guessing Board Game, for Families and Kids Ages 8 and up",$11.96,4.7 out of 5 stars,"4,783"
24,B083XMTCKP,Ravensburger Disney Villainous: Perfectly Wretched Strategy Board Game for Age 10 & Up - Stand-Alone & Expansion to The 2019 Toty Game of The Year Award Winner,$24.97,4.8 out of 5 stars,"4,946"
25,B00ABA0ZOA,Jenga Classic Game,$0,4.8 out of 5 stars,"30,394"
26,B07H185K6H,Trekking The National Parks: The Award-Winning Family Board Game (Second Edition),$50.00,4.7 out of 5 stars,"1,857"
27,B07TS96J7Q,"Throw Throw Burrito by Exploding Kittens - A Dodgeball Card Game - Family-Friendly Party Games - Card Games for Adults, Teens & Kids",$24.99,4.7 out of 5 stars,"5,188"
28,B077MZ2MPW,"Plan B Games Azul Board Game Board Games, Multi-Colored, Full Pack",$28.14,4.8 out of 5 stars,"4,113"
29,B07PXSJMHF,Ravensburger Minecraft: Builders & Biomes Strategy Board Game Ages 10 & Up,$24.97,4.6 out of 5 stars,952
30,B072KD87TW,Cardinal Games Jumanji The Game Action Game,$18.95,4.3 out of 5 stars,"1,832"
31,B00A2HD40E,Pandemic,$0,4.8 out of 5 stars,"7,558"
32,B07XDD71LQ,"Tapestry Board Game - A Civilization Building Stonemaier Game with 18 Painted Landmark Miniatures for 1-5 Players, Ages 14+",$66.23,4.8 out of 5 stars,263
33,B089HJWNZH,Evil Dead 2: The Board Game,$75.00,4.7 out of 5 stars,18
34,B01ISKSRK8,"Hasbro Gaming Mouse Trap Game,Brown",$19.99,4.5 out of 5 stars,"2,023"
35,B00000IWD0,"Sorry Board Game, Game Night, Ages 6 and up (Amazon Exclusive)",$19.99,4.8 out of 5 stars,"1,955"
36,B00TLEMRKM,Yahtzee,$0,4.8 out of 5 stars,"7,297"
